0.252235	0.298286	F
0.298286	0.381934	o:
0.381934	0.430545	r
0.430606	0.535070	a
0.535070	0.651925	ʊ
0.651925	0.781080	ə
0.781080	0.877946	z
0.877946	0.948673	ɒ
0.878472	1.037206	of
0.948673	1.037852	v
1.037852	1.091666	ˈs
1.091666	1.139331	t
1.139331	1.199295	ɛ
1.199295	1.263873	d
1.263873	1.343826	i
1.343826	1.406866	w
1.406866	1.472981	ɜ
1.472981	1.537558	ː
1.537558	1.583685	k
1.583685	1.659025	f
1.659025	1.811243	e
1.811243	1.857370	ɪ
1.857370	1.929635	s
1.929635	2.021889	t
2.023426	2.212546	ʌ
2.212546	2.364764	s
